seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260607,k_hop_q20_46,k_hop,20,20,500,True,0,471249,286246,1,23,23,candidate_contains_planted_raw_witness
20260607,k_hop_q20_47,k_hop,20,20,50,True,0,23148,2402,1,22,22,candidate_contains_planted_raw_witness
20260607,k_hop_q20_48,k_hop,20,20,20,True,0,2038,20,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_49,k_hop,20,20,100,True,0,83015,45418,1,40,40,candidate_contains_planted_raw_witness
20260607,k_hop_q20_5,k_hop,20,20,20,True,0,14130,1304,1,23,23,candidate_contains_planted_raw_witness
20260607,k_hop_q20_6,k_hop,20,20,1000,True,0,349041,96723,1,261,261,candidate_contains_planted_raw_witness
20260607,k_hop_q20_7,k_hop,20,20,100,True,0,53480,10011,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_8,k_hop,20,20,20,True,0,10347,605,1,21,21,candidate_contains_planted_raw_witness
20260607,k_hop_q20_9,k_hop,20,20,100,True,0,56802,2665,1,21,21,candidate_contains_planted_raw_witness
20260607,k_hop_q50_0,k_hop,50,50,500,True,0,213792,91419,1,135,135,candidate_contains_planted_raw_witness
20260607,k_hop_q50_1,k_hop,50,50,20,True,0,13600,1337,1,63,63,candidate_contains_planted_raw_witness
20260607,k_hop_q50_10,k_hop,50,50,20,True,0,18218,928,1,59,59,candidate_contains_planted_raw_witness
20260607,k_hop_q50_11,k_hop,50,50,20,True,0,41007,4233,1,1240,1240,candidate_contains_planted_raw_witness
20260607,k_hop_q50_12,k_hop,50,50,200,True,0,61568,17424,1,55,55,candidate_contains_planted_raw_witness
20260607,k_hop_q50_13,k_hop,50,50,20,True,0,12720,951,1,59,59,candidate_contains_planted_raw_witness
20260607,k_hop_q50_14,k_hop,50,50,20,True,0,21935,7911,1,54,54,candidate_contains_planted_raw_witness
20260607,k_hop_q50_15,k_hop,50,50,20,True,0,14015,2397,1,56,56,candidate_contains_planted_raw_witness
20260607,k_hop_q50_16,k_hop,50,50,20,True,0,16660,455,1,50,50,candidate_contains_planted_raw_witness
20260607,k_hop_q50_17,k_hop,50,50,20,True,0,19141,4386,1,96,96,candidate_contains_planted_raw_witness
20260607,k_hop_q50_18,k_hop,50,50,200,True,0,333368,220448,1,928,928,candidate_contains_planted_raw_witness
20260607,k_hop_q50_19,k_hop,50,50,20,True,0,24783,6982,1,73,73,candidate_contains_planted_raw_witness
20260607,k_hop_q50_20,k_hop,50,50,1000,True,0,159011,125557,1,63,63,candidate_contains_planted_raw_witness
20260607,k_hop_q50_21,k_hop,50,50,20,True,0,12270,444,1,51,51,candidate_contains_planted_raw_witness
20260607,k_hop_q50_22,k_hop,50,50,20,True,0,37066,5055,1,1982,1982,candidate_contains_planted_raw_witness
20260607,k_hop_q50_23,k_hop,50,50,100,True,0,65040,7288,1,54,54,candidate_contains_planted_raw_witness
20260607,k_hop_q50_24,k_hop,50,50,100,True,0,94229,38100,1,57,57,candidate_contains_planted_raw_witness
20260607,k_hop_q50_25,k_hop,50,50,500,True,0,586737,411864,1,2409,2409,candidate_contains_planted_raw_witness
20260607,k_hop_q50_26,k_hop,50,50,50,True,0,98473,48779,1,379,379,candidate_contains_planted_raw_witness
20260607,k_hop_q50_27,k_hop,50,50,20,False,2,13860,4399,1,62,62,returned_mapping_raw_guard_rerun
20260607,k_hop_q50_28,k_hop,50,50,20,True,0,16567,6359,1,55,55,candidate_contains_planted_raw_witness
20260607,k_hop_q50_29,k_hop,50,50,20,True,0,7237,162,1,51,51,candidate_contains_planted_raw_witness
20260607,k_hop_q50_3,k_hop,50,50,20,True,0,27809,7587,1,158,158,candidate_contains_planted_raw_witness
20260607,k_hop_q50_30,k_hop,50,50,100,False,3,74397,37780,1,75,75,returned_mapping_raw_guard_rerun
20260607,k_hop_q50_31,k_hop,50,50,200,True,0,349967,298775,1,2020,2020,candidate_contains_planted_raw_witness
20260607,k_hop_q50_32,k_hop,50,50,200,True,0,121783,55749,1,65,65,candidate_contains_planted_raw_witness
20260607,k_hop_q50_33,k_hop,50,50,20,True,0,3494,68,1,51,51,candidate_contains_planted_raw_witness
20260607,k_hop_q50_34,k_hop,50,50,50,True,0,52717,24308,1,68,68,candidate_contains_planted_raw_witness
20260607,k_hop_q50_35,k_hop,50,50,20,True,0,17552,681,1,58,58,candidate_contains_planted_raw_witness
20260607,k_hop_q50_36,k_hop,50,50,200,True,0,160589,65479,1,66,66,candidate_contains_planted_raw_witness
20260607,k_hop_q50_37,k_hop,50,50,50,True,0,48614,13805,1,5161,5161,candidate_contains_planted_raw_witness
20260607,k_hop_q50_38,k_hop,50,50,500,False,6,371320,282218,1,180,180,returned_mapping_raw_guard_rerun
20260607,k_hop_q50_39,k_hop,50,50,20,False,21,24981,14744,1,202,202,returned_mapping_raw_guard_rerun
20260607,k_hop_q50_4,k_hop,50,50,100,True,0,66825,28043,1,68,68,candidate_contains_planted_raw_witness
20260607,k_hop_q50_40,k_hop,50,50,1000,True,0,552326,413953,1,59,59,candidate_contains_planted_raw_witness
20260607,k_hop_q50_41,k_hop,50,50,20,True,0,29975,13695,1,745,745,candidate_contains_planted_raw_witness
20260607,k_hop_q50_42,k_hop,50,50,1000,True,0,695965,552012,1,817,817,candidate_contains_planted_raw_witness
20260607,k_hop_q50_43,k_hop,50,50,20,True,0,20121,901,1,60,60,candidate_contains_planted_raw_witness
20260607,k_hop_q50_44,k_hop,50,50,20,True,0,14460,1055,1,62,62,candidate_contains_planted_raw_witness
20260607,k_hop_q50_45,k_hop,50,50,100,True,0,21699,9078,1,62,62,candidate_contains_planted_raw_witness
20260607,k_hop_q50_46,k_hop,50,50,1000,True,0,472802,192948,1,68,68,candidate_contains_planted_raw_witness
20260607,k_hop_q50_47,k_hop,50,50,200,True,0,124994,90585,1,100,100,candidate_contains_planted_raw_witness
20260607,k_hop_q50_48,k_hop,50,50,100,False,15,103050,61004,1,690,690,returned_mapping_raw_guard_rerun
20260607,k_hop_q50_49,k_hop,50,50,500,True,0,331044,205820,1,62,62,candidate_contains_planted_raw_witness
20260607,k_hop_q50_5,k_hop,50,50,500,True,0,387288,264652,1,332,332,candidate_contains_planted_raw_witness
20260607,k_hop_q50_6,k_hop,50,50,1000,True,0,681525,455752,1,195,195,candidate_contains_planted_raw_witness
20260607,k_hop_q50_7,k_hop,50,50,20,True,0,9853,208,1,51,51,candidate_contains_planted_raw_witness
20260607,k_hop_q50_8,k_hop,50,50,500,True,0,82494,53093,1,54,54,candidate_contains_planted_raw_witness
20260607,k_hop_q50_9,k_hop,50,50,50,True,0,27302,4851,1,56,56,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_0,multi_coarse,100,100,500,False,16,600543,411641,1,2467,2467,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q100_11,multi_coarse,100,100,1000,True,0,689288,494891,1,369,369,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_12,multi_coarse,100,100,1000,True,0,426973,155489,1,124,124,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_13,multi_coarse,100,100,500,True,0,648527,477074,1,5574,5574,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_15,multi_coarse,100,100,500,True,0,406793,209232,1,163,163,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_16,multi_coarse,100,100,1000,True,0,814058,597079,1,178,178,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_18,multi_coarse,100,100,500,True,0,453446,280218,1,125,125,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_19,multi_coarse,100,100,100,True,0,105181,63430,1,195,195,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_20,multi_coarse,100,100,200,True,0,187457,122584,1,178,178,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_21,multi_coarse,100,100,500,True,0,434041,315301,1,193,193,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_23,multi_coarse,100,100,1000,True,0,761300,509802,1,202,202,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_24,multi_coarse,100,100,200,True,0,182259,97659,1,159,159,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_26,multi_coarse,100,100,500,True,0,460442,309489,1,2084,2084,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_29,multi_coarse,100,100,500,True,0,427592,269020,1,192,192,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_3,multi_coarse,100,100,500,True,0,407711,339786,1,281,281,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_30,multi_coarse,100,100,1000,True,0,766473,530066,1,176,176,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_31,multi_coarse,100,100,500,True,0,429346,301761,1,165,165,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_32,multi_coarse,100,100,1000,True,0,819585,643201,1,2155,2155,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_33,multi_coarse,100,100,500,True,0,499496,356622,1,166,166,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_34,multi_coarse,100,100,500,False,23,533951,384734,1,479,479,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q100_35,multi_coarse,100,100,200,False,26,281037,197242,1,244,244,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q100_36,multi_coarse,100,100,500,True,0,363546,231399,1,233,233,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_37,multi_coarse,100,100,100,True,0,94295,61927,1,186,186,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_38,multi_coarse,100,100,1000,True,0,701003,484427,1,3033,3033,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_39,multi_coarse,100,100,1000,True,0,817388,624994,1,2270,2270,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_4,multi_coarse,100,100,500,True,0,221504,86210,1,159,159,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_40,multi_coarse,100,99,50,True,0,39568,17456,1,129,129,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_41,multi_coarse,100,100,1000,True,0,831029,623459,1,242,242,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_44,multi_coarse,100,100,1000,True,0,836325,641986,1,1021,1021,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_45,multi_coarse,100,100,500,True,0,329765,195080,1,143,143,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_46,multi_coarse,100,100,1000,False,11,766909,512101,1,355,355,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q100_48,multi_coarse,100,100,500,True,0,466859,333560,1,190,190,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_49,multi_coarse,100,100,500,True,0,361400,207686,1,155,155,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_5,multi_coarse,100,100,100,True,0,61177,18387,1,148,148,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_7,multi_coarse,100,100,500,True,0,411077,279766,1,145,145,candidate_contains_planted_raw_witness
20260607,multi_coarse_q100_8,multi_coarse,100,100,500,True,0,410226,270089,1,980,980,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_1,multi_coarse,20,20,500,True,0,237675,192802,1,35,35,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_10,multi_coarse,20,20,1000,True,0,611660,377984,1,34,34,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_11,multi_coarse,20,20,100,True,0,29291,23943,1,21,21,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_12,multi_coarse,20,20,1000,True,0,611937,320477,1,24,24,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_13,multi_coarse,20,20,20,True,0,12657,370,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_14,multi_coarse,20,20,20,True,0,9857,4454,1,27,27,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_15,multi_coarse,20,20,1000,False,1,675982,275062,1,32,32,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_16,multi_coarse,20,20,1000,True,0,659089,386421,1,955,955,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_17,multi_coarse,20,20,200,False,6,254977,159485,1,1140,1140,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_18,multi_coarse,20,20,1000,True,0,684559,331040,1,154,154,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_19,multi_coarse,20,20,500,True,0,429887,242256,1,620,620,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_22,multi_coarse,20,20,500,True,0,251966,78985,1,23,23,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_23,multi_coarse,20,20,500,False,6,383845,287712,1,99,99,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_24,multi_coarse,20,20,1000,True,0,294945,7400,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_25,multi_coarse,20,20,500,True,0,265559,134972,1,27,27,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_26,multi_coarse,20,20,500,False,7,426218,307169,1,52,52,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_27,multi_coarse,20,20,200,False,1,392558,187067,1,1986,1986,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_28,multi_coarse,20,20,500,True,0,401564,273793,1,1100,1100,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_3,multi_coarse,20,19,1000,True,0,782164,511388,1,26,26,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_30,multi_coarse,20,20,1000,True,0,492937,124194,1,26,26,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_32,multi_coarse,20,20,500,True,0,451285,308170,1,1692,1692,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_33,multi_coarse,20,20,500,True,0,234281,132572,1,27,27,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_35,multi_coarse,20,20,50,False,5,54479,53035,1,2134,2134,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_36,multi_coarse,20,20,100,True,0,4366,80,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_37,multi_coarse,20,20,500,True,0,236706,47833,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_4,multi_coarse,20,20,1000,True,0,733360,479799,1,37,37,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_40,multi_coarse,20,20,1000,True,0,656794,437682,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_41,multi_coarse,20,20,100,True,0,33731,2172,1,24,24,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_42,multi_coarse,20,20,1000,True,0,285441,236240,1,23,23,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_43,multi_coarse,20,20,1000,True,0,582754,335607,1,28,28,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_44,multi_coarse,20,20,100,False,7,61514,30028,1,50,50,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q20_45,multi_coarse,20,20,1000,True,0,599012,338181,1,29,29,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_46,multi_coarse,20,20,500,True,0,421838,241239,1,760,760,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_47,multi_coarse,20,20,1000,True,0,427269,209645,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_48,multi_coarse,20,18,1000,True,0,278956,256442,1,19,19,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_5,multi_coarse,20,20,500,True,0,266805,125650,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_7,multi_coarse,20,20,500,True,0,320103,174922,1,34,34,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_8,multi_coarse,20,20,200,True,0,58673,29158,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_coarse_q20_9,multi_coarse,20,20,1000,True,0,422510,167664,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_0,multi_coarse,50,50,500,True,0,378080,186365,1,105,105,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_10,multi_coarse,50,50,500,True,0,404509,255080,1,81,81,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_11,multi_coarse,50,50,500,True,0,424373,246236,1,80,80,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_12,multi_coarse,50,50,500,True,0,493455,356327,1,5244,5244,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_13,multi_coarse,50,50,200,True,0,132564,50821,1,65,65,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_14,multi_coarse,50,50,200,True,0,98188,31464,1,68,68,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_15,multi_coarse,50,50,1000,False,6,885732,661396,1,1288,1288,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q50_17,multi_coarse,50,50,200,True,0,119241,57452,1,74,74,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_18,multi_coarse,50,50,500,False,1,487999,294541,1,2695,2695,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q50_2,multi_coarse,50,50,1000,True,0,722197,422463,1,57,57,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_20,multi_coarse,50,50,200,True,0,144558,77207,1,69,69,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_23,multi_coarse,50,50,1000,True,0,607485,373587,1,64,64,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_24,multi_coarse,50,50,200,True,0,209332,123148,1,68,68,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_25,multi_coarse,50,50,500,True,0,447489,292484,1,85,85,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_26,multi_coarse,50,50,1000,True,0,660067,322040,1,869,869,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_27,multi_coarse,50,50,1000,True,0,306743,15522,1,53,53,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_28,multi_coarse,50,50,200,True,0,164897,72701,1,88,88,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_29,multi_coarse,50,49,1000,True,0,652057,370240,1,84,84,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_30,multi_coarse,50,50,500,True,0,383375,255436,1,129,129,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_31,multi_coarse,50,50,1000,True,0,793413,517792,1,88,88,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_32,multi_coarse,50,50,500,True,0,394291,158776,1,70,70,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_33,multi_coarse,50,50,1000,True,0,655126,310311,1,87,87,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_34,multi_coarse,50,50,20,True,0,6928,67,1,50,50,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_36,multi_coarse,50,50,1000,True,0,748615,496020,1,308,308,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_37,multi_coarse,50,50,1000,True,0,711648,538982,1,697,697,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_38,multi_coarse,50,50,200,True,0,97682,20076,1,62,62,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_4,multi_coarse,50,50,1000,True,0,766552,619519,1,75,75,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_40,multi_coarse,50,50,1000,False,7,706618,465968,1,433,433,returned_mapping_raw_guard_rerun
20260607,multi_coarse_q50_42,multi_coarse,50,50,500,True,0,180968,49728,1,55,55,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_43,multi_coarse,50,50,1000,True,0,692550,487509,1,255,255,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_44,multi_coarse,50,50,500,True,0,572737,455215,1,8073,8073,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_47,multi_coarse,50,50,1000,True,0,835356,630460,1,225,225,candidate_contains_planted_raw_witness
